Id,price
9477,2442.4554957419377
9478,835.4795875453324
9479,3230.6088380197507
9480,10349.71978487631
9481,4114.097260908033
9482,1011.981802511189
9483,977.5644740457057
9484,2381.3925054698802
9485,483.8996165800447
9486,7973.2361160903265
9487,8004.544520562982
9488,3950.0587848486957
9489,2403.962974067365
9490,1285.6248740178378
9491,6430.065029320796
9492,5537.593995373818
9493,2354.6329558997713
9494,946.3118282401443
9495,13974.411668352875
9496,3669.2592407441207
9497,10333.190205230369
9498,6054.793016842537
9499,4367.358839247345
9500,5516.019309771741
9501,1198.9732382034838
9502,6967.963301281693
9503,3100.2528434143287
9504,1636.726831074914
9505,4988.022558176433
9506,496.1966470706792
9507,829.596181820883
9508,5734.444762840177
9509,2029.8895340197414
9510,1002.1824592605996
9511,1566.934950973601
9512,699.4390020041458
9513,9370.297642479542
9514,3748.684299330824
9515,15385.625724279644
9516,697.8742444744636
9517,1247.238389903113
9518,3041.7540168390256
9519,604.9965182764097
9520,971.3430412454426
9521,6374.200357245355
9522,1812.5188370721044
9523,1813.5301589022629
9524,3383.5065546376604
9525,1440.688913396071
9526,2769.796584473801
9527,6195.140027323448
9528,1025.9027243225487
9529,614.2452330777946
9530,2144.1501642397934
9531,4324.9219714595865
9532,7561.227476563452
9533,931.9871083129003
9534,7575.191894081894
9535,1686.942365175606
9536,854.2668997024658
9537,7322.590102860447
9538,10439.221737950616
9539,1924.6938455351963
9540,5233.790795704773
9541,5341.489302036983
9542,6118.797248556076
9543,1817.1833489951798
9544,2576.092245073949
9545,3007.7193063851755
9546,5385.771693203381
9547,9733.587752518886
9548,4507.740207591874
9549,636.072431866227
9550,6735.087409206573
9551,811.9070382475617
9552,7542.728764047503
9553,3251.2472480309298
9554,11186.385517032986
9555,12074.317017319056
9556,517.2220035229439
9557,4444.801998397758
9558,528.2486817936648
9559,2468.604329960935
9560,959.5527169399775
9561,5553.316982437984
9562,955.6808224007916
9563,626.5135410798904
9564,3692.5683259280117
9565,4916.888158840007
9566,674.1549483413428
9567,1313.068447183549
9568,3461.13849753951
9569,4726.2843451123235
9570,3772.935763443983
9571,517.0783604829418
9572,5159.598307234169
9573,1688.0277316987401
9574,644.9494243223006
9575,984.8616567017356
9576,5984.300620273683
9577,2023.7755206237277
9578,2858.924044585658
9579,3483.252710862835
9580,671.6393269120493
9581,994.9313480149906
9582,1939.176429688847
9583,580.4138283653599
9584,5171.829725821731
9585,5761.230635529672
9586,5417.752659437585
9587,5937.588081043119
9588,3097.774829737558
9589,2667.7391753109478
9590,4037.291773544167
9591,3079.012254020958
9592,800.6282062031512
9593,866.4813527148357
9594,9188.81419842407
9595,841.5584245073085
9596,4224.972843444188
9597,970.1754513288648
9598,931.6687890617179
9599,3607.356009433038
9600,822.4987267639738
9601,1059.1549628562507
9602,4870.2506582202805
9603,9483.766572254932
9604,2650.547592359786
9605,774.2892959292102
9606,3467.951548834295
9607,1187.9475479386006
9608,1451.8887997145919
9609,1225.0738538749492
9610,8237.989075310388
9611,10875.30363275365
9612,1008.9045983119775
9613,858.0378694890545
9614,509.00584714626234
9615,586.3732889395275
9616,1967.3620458333821
9617,5515.693556011676
9618,562.0929721035277
9619,1639.0409895279636
9620,2026.9772957035598
9621,4329.710544469267
9622,4930.112384818136
9623,16649.676140065396
9624,2092.459682122164
9625,3681.3604970941883
9626,828.5784778059505
9627,3881.2262361133107
9628,4723.657123958795
9629,2567.048788032084
9630,3501.867729996776
9631,384.2046631877613
9632,2961.408536375525
9633,4865.126380070141
9634,5467.0592264571615
9635,8299.51449739364
9636,5628.107801318814
9637,666.1735691104507
9638,688.2427035874306
9639,970.5319564823915
9640,445.68638615393354
9641,4019.2758952527397
9642,4628.08017902914
9643,1756.4414263328938
9644,922.7985192065291
9645,17001.848275441233
9646,3015.3589632719827
9647,1844.7141521087458
9648,2474.64993641939
9649,904.2255863935942
9650,8563.267595484
9651,2351.4069533793895
9652,978.948702209706
9653,1268.4710884906879
9654,3637.341938450189
9655,3742.9475011998084
9656,4395.748984259916
9657,2874.3952740940663
9658,7486.895254914818
9659,476.3027281899118
9660,999.3891057180435
9661,2020.0211683395614
9662,1058.7900101080534
9663,5020.64330286856
9664,6475.516667255434
9665,467.62711935587475
9666,1198.458758552245
9667,2699.479871490934
9668,1097.2597018629817
9669,3275.157112570645
9670,3266.2529876829176
9671,958.6973174186621
9672,565.1102192639509
9673,7246.067850947946
9674,5797.4752576127075
9675,4049.9108886352215
9676,16421.62496177097
9677,8333.504860215828
9678,2917.413048968412
9679,542.1014400570797
9680,1997.9971406951042
9681,4269.572266212162
9682,569.755091903686
9683,1963.7335078872381
9684,799.2289673565544
9685,6517.435319306312
9686,5411.015104415049
9687,1304.7567716258416
9688,2647.8993269686903
9689,6614.6823142139265
9690,1682.3714024991436
9691,945.3200100900327
9692,8247.600274789018
9693,9108.747136796657
9694,2248.4879020688854
9695,1269.016316447528
9696,6587.498860491548
9697,1612.9636009222497
9698,3228.5114421478156
9699,629.4568903723745
9700,911.9714338310602
9701,1601.0531825526602
9702,1818.4824803192969
9703,2260.589181502566
9704,668.450538275963
9705,3884.488599541872
9706,508.4366090409367
9707,11735.375294998183
9708,15573.871142900702
9709,633.4537150931043
9710,2831.911559102804
9711,1858.4551857226575
9712,1386.6779051750132
9713,4890.0214833529935
9714,8859.881874166229
9715,922.4876524189881
9716,3222.612990566068
9717,1331.084282632194
9718,1902.5468132665505
9719,4523.801413539317
9720,498.2884576623116
9721,16526.06300280293
9722,9550.544929489162
9723,676.5506091097188
9724,1947.5008225709498
9725,1498.2739823614536
9726,7137.79635538149
9727,13853.2845337792
9728,616.3867627148734
9729,1631.7095759639292
9730,1852.5302880265795
9731,8621.644400569825
9732,729.9719378305557
9733,1733.0451650128489
9734,4216.36691308934
9735,1488.839722303342
9736,1118.0842446398876
9737,3616.7918245207916
9738,1043.6852086915012
9739,4227.475703815675
9740,4261.496700129925
9741,654.2550167265621
9742,754.4240919732731
9743,3207.69844424086
9744,8410.460181327704
9745,1724.7044333335689
9746,972.2423300309608
9747,782.580762805443
9748,8579.9316387185
9749,3704.569522585288
9750,7190.877732774885
9751,661.8668595392602
9752,3738.538745791322
9753,613.9459567189843
9754,3685.5457735664754
9755,2368.534591970038
9756,489.6058380699569
9757,15337.983591456286
9758,11521.66571955377
9759,5463.931336244875
9760,817.9090693879389
9761,16370.29727507201
9762,908.8046599046688
9763,3453.6760657022414
9764,3405.5387567591183
9765,651.2176229759369
9766,4491.966374348562
9767,2160.6445807259925
9768,2899.9602448551755
9769,1233.2603615770597
9770,767.3739340958813
9771,794.4624488760645
9772,704.0029942157973
9773,10281.927219190893
9774,5187.266369810021
9775,4126.616517926549
9776,609.7146966806323
9777,1305.4481154512691
9778,766.9169865186362
9779,9912.930267197284
9780,1289.7522193488435
9781,7285.232105148304
9782,12683.68128090578
9783,5360.801991690183
9784,1971.5225955049348
9785,4977.040030693013
9786,5026.193721111159
9787,5653.844295710913
9788,2947.040078634453
9789,2062.4346025251507
9790,614.7277824752772
9791,5049.843926781901
9792,626.2571844480494
9793,698.8953749388878
9794,12477.190326677577
9795,3902.2740996321454
9796,3952.5669974077296
9797,2263.625332316179
9798,13755.730884365483
9799,887.9742382632991
9800,936.9906931361178
9801,5233.549318816255
9802,8804.06285994752
9803,548.7644902921389
9804,10981.458103404766
9805,552.9089694129435
9806,1907.6958976051046
9807,5005.056802799406
9808,533.0778767379163
9809,433.0261064077702
9810,1598.9962617982744
9811,6864.077192499434
9812,900.117576931099
9813,1040.7096221729291
9814,6048.245156223359
9815,2460.5004507431327
9816,950.075896020866
9817,13314.206240040396
9818,770.4638770669452
9819,3082.581995163411
9820,709.040712519134
9821,613.2454672332909
9822,9149.578672247486
9823,1884.6842937146362
9824,4543.135286109278
9825,2847.5245624462586
9826,2351.18635716307
9827,1006.8140060418274
9828,16551.483623850083
9829,4287.547283292192
9830,2284.7558578591083
9831,1282.4762147072283
9832,8005.068068914118
9833,777.5339908062317
9834,641.6870065351377
9835,3901.298863316326
9836,928.9517557939735
9837,577.5073401288071
9838,1200.5199760708679
9839,610.4660181953363
9840,3684.031165380498
9841,852.6680118936135
9842,13370.185427069655
9843,10016.486384617783
9844,4674.291314910205
9845,2822.90265457873
9846,12342.704510809623
9847,1171.701069529641
9848,1148.8587316672501
9849,2474.2879125479976
9850,1061.0426913311755
9851,1031.3962228786183
9852,10673.772838443136
9853,2626.8536985013775
9854,14447.711729308101
9855,4151.628868389768
9856,1059.4754816151567
9857,2518.4623395673216
9858,15249.623865628413
9859,2672.338096506308
9860,587.8644048961573
9861,8897.011486855867
9862,823.8005744597324
9863,576.8089545881032
9864,4792.551881136073
9865,1589.5234344683818
9866,1244.9481546736638
9867,841.0513141561114
9868,2529.6953304099043
9869,908.164975679777
9870,3642.9262895612655
9871,1035.9536307035835
9872,2781.526483788217
9873,1327.9868221500485
9874,17132.32871212188
9875,7632.414591702569
9876,4898.449478438657
9877,1309.014775207025
9878,2401.797769107252
9879,1026.9791440662964
9880,6950.0910649319785
9881,4740.195791774562
9882,501.16625469402004
9883,720.5709355279072
9884,4305.961779044261
9885,1962.613899468439
9886,2628.356443604964
9887,2698.671463594416
9888,1608.4185209633765
9889,5000.355664376015
9890,705.3959674887045
9891,1447.3892203620364
9892,761.0271935342907
9893,734.2076716332418
9894,563.1118496935642
9895,1306.9002745357948
9896,17092.1900545003
9897,5692.411113277263
9898,1870.0206708149456
9899,3814.605559635854
9900,532.9507252480674
9901,553.9959901724319
9902,3958.5578634108183
9903,7417.437044162454
9904,16697.237871323312
9905,4568.803657074755
9906,2030.1410414887616
9907,3640.5798424812124
9908,5510.960821894119
9909,4174.949273737537
9910,699.3239397174694
9911,646.6315375474876
9912,2207.5040746154245
9913,1263.1011335918943
9914,1914.287581352036
9915,3430.854968319553
9916,968.6039001270603
9917,797.4755919025793
9918,1776.5716566437648
9919,867.0987227949647
9920,4075.617682685292
9921,954.8263333206248
9922,7732.196248946676
9923,1732.0952079389594
9924,662.9506360313932
9925,4221.02412044654
9926,4187.5171551934245
9927,667.4569796425468
9928,749.1822940406946
9929,4389.56581544667
9930,2527.8087515221573
9931,1543.3391891171061
9932,17111.362961390358
9933,2663.9943191672587
9934,1083.7158505207988
9935,1023.4947792185161
9936,555.6801222940586
9937,1066.2248571339528
9938,4762.438376412486
9939,1303.2349299253783
9940,1900.774010149567
9941,579.4083171767438
9942,7066.998569054777
9943,1268.6055402525908
9944,2018.866683871656
9945,4501.549243317492
9946,3221.361738958429
9947,1644.0130704134197
9948,4875.612373525614
9949,8919.86139534698
9950,1648.805630887088
9951,4790.475474854489
9952,910.4848063175917
9953,4067.08005260086
9954,671.3058302095003
9955,1989.8062053567778
9956,6799.352207309093
9957,2773.340242651234
9958,8277.517396871412
9959,1474.856643616809
9960,2066.7718063332504
9961,887.0739908848254
9962,599.1661811090908
9963,959.5154111757143
9964,918.2090456730958
9965,5811.365919362385
9966,7712.691036625253
9967,2707.5955471829075
9968,3089.4705837349875
9969,1778.02504732346
9970,1888.9599838557535
9971,1395.7801888832423
9972,592.1897311994411
9973,851.3455689954932
9974,16118.864592204345
9975,3225.3885451110073
9976,4987.126096599517
9977,1341.7060988497442
9978,911.5669928749933
9979,1826.8078573280259
9980,12302.326590981264
9981,802.4531151504916
9982,6441.7956924585615
9983,3579.705158028932
9984,542.4562221883454
9985,518.6405767663786
9986,9437.791410722455
9987,775.4722783024262
9988,3481.8791969659137
9989,987.2797740623677
9990,2518.999469709691
9991,7564.112129725968
9992,7210.504504571616
9993,15272.66884568098
9994,2079.293604475044
9995,2935.2535492610373
9996,4995.143569618752
9997,593.9088768540481
9998,12207.459580188284
9999,4494.47225239331
10000,592.6139500547914
10001,3627.7073580266165
10002,880.992242282556
10003,2230.772516883357
10004,5199.969764939985
10005,4374.961688553287
10006,2406.069448198134
10007,438.7934358117615
10008,961.9429598811824
10009,7647.419441032608
10010,1888.0518274061624
10011,15166.552850360924
10012,1340.1113526674078
10013,1959.4183060136877
10014,1054.3590260866847
10015,2036.5541911457294
10016,2074.482310222496
10017,2325.182259516293
10018,743.5679324008576
10019,4280.685726075774
10020,1760.8500755878079
10021,11727.8186517593
10022,5207.812054327124
10023,2948.866439642192
10024,4896.3865083135615
10025,569.4938610498057
10026,8711.527844444105
10027,8228.699516073495
10028,3099.821284131832
10029,700.2845415716156
10030,706.7664412558063
10031,4000.7444160085192
10032,499.4237329413405
10033,818.236857628042
10034,12319.852507398908
10035,2530.9888316002284
10036,1415.2099014977168
10037,2580.9623367370937
10038,1467.678170175696
10039,5191.43735767927
10040,7877.47261501585
10041,503.1832875669724
10042,4566.409920697682
10043,11366.758303752682
10044,5455.131272008192
10045,8610.123050092709
10046,2526.7968119667785
10047,1147.2946373144714
10048,3069.904999954131
10049,869.9630110160628
10050,2097.442094096728
10051,17544.676265578382
10052,2558.500470211214
10053,592.2588098366828
10054,901.0452275825642
10055,10218.162818964325
10056,813.9838442164979
10057,4014.8243183992495
10058,8246.274504861332
10059,891.8570529555518
10060,1163.1494285446615
10061,926.3189300504035
10062,1849.966123162111
10063,3639.4583600334945
10064,2236.6846344229016
10065,4659.663882038509
10066,11049.905908010478
10067,10965.358371500919
10068,2045.858773364012
10069,1011.6409878270697
10070,1793.939117404938
10071,4283.717577398123
10072,1254.9138267205326
10073,796.0238653174068
10074,996.9567361638627
10075,8235.750438464562
10076,1069.1645251326038
10077,706.8167795674235
10078,5665.296632398169
10079,4577.980833688379
10080,1214.070630063024
10081,5373.614226490656
10082,648.3157882751527
10083,4911.812678334173
10084,8519.211764465364
10085,7298.6478643115015
10086,3425.466060437444
10087,3107.6699816889213
10088,952.7011870763855
10089,3012.311583854878
10090,4196.564503054146
10091,4692.461246159982
10092,6565.136191857167
10093,4795.08023278342
10094,1012.0957839274262
10095,1299.0274010231476
10096,1952.1572181171118
10097,1415.9118462257568
10098,16123.465512646759
10099,5318.49776677338
10100,594.9979482091752
10101,4489.692818752551
10102,3837.270897293363
10103,712.2104484953245
10104,751.0816812245024
10105,465.18288532868536
10106,4317.755348527584
10107,2100.9230134134536
10108,6552.414785961371
10109,1695.661451207631
10110,7369.306895877501
10111,1989.9365860837481
10112,507.6501704542605
10113,10289.641504031173
10114,1089.0935628468435
10115,6470.94935078491
10116,8795.018211556391
10117,5372.571070089893
10118,783.1866259363467
10119,2212.8108682101483
10120,3701.080087083252
10121,4681.07404148948
10122,14430.340728071415
10123,728.1300243191105
10124,666.815539819326
10125,16155.433666186185
10126,13314.451237382651
10127,577.2095547653761
10128,4131.114242002271
10129,856.946075551467
10130,508.66734950278425
10131,3581.851074609211
10132,6416.241878977587
10133,8866.47719220761
10134,1894.8153880923032
10135,1056.4015138520965
10136,5359.55353072271
10137,882.0401946803473
10138,1813.0002631380125
10139,4749.8445289996525
10140,14613.60902434176
10141,2932.7084001012536
10142,1110.8994003744479
10143,3365.604390186603
10144,889.8867825559676
10145,2672.544554160926
10146,550.6833087687427
10147,6417.219594544864
10148,611.9199234209527
10149,763.4173359947932
10150,3101.92958067985
10151,1959.391202290978
10152,1852.331681776902
10153,1937.9764474922895
10154,5045.17010094244
10155,15258.299461719731
10156,2348.431253306021
10157,3238.3072465267383
10158,603.0724966984745
10159,5261.00165425031
