Id,price
9445,868.9567804349032
9446,9945.298736410155
9447,741.6814541514707
9448,967.6476798190121
9449,2747.245473549617
9450,2018.5548470411795
9451,2453.5575775294865
9452,15874.957025346175
9453,968.6942629580308
9454,11219.092301536451
9455,5908.086521126169
9456,773.9752539597321
9457,1076.833820448211
9458,1339.5458397987716
9459,897.0451341412231
9460,481.2098561501874
9461,485.3685516894078
9462,1077.596321134703
9463,877.3078684571848
9464,6533.563520462452
9465,500.04806818080067
9466,5517.099336588003
9467,4321.644559429555
9468,11359.430805702637
9469,10607.433032880783
9470,883.575297307447
9471,642.2745085492668
9472,2354.4058642330046
9473,487.8485386903601
9474,13491.708039366617
9475,2555.1345772883005
9476,2648.259289481656
9477,2420.6016685206546
9478,835.8959370867074
9479,3256.894715768355
9480,10404.822075203809
9481,4118.877323596942
9482,1013.442240820559
9483,968.7652733403625
9484,2385.86345642453
9485,484.84738078402347
9486,7949.369686722513
9487,7962.0428576027025
9488,3940.3206933615074
9489,2397.6044925955052
9490,1293.651774989526
9491,6431.792493417962
9492,5517.943946622947
9493,2349.8374652872817
9494,949.3370474048727
9495,13910.424908678404
9496,3675.20062768918
9497,10541.787472175394
9498,6029.349519353704
9499,4336.037932098934
9500,5450.031169666055
9501,1204.6922407083327
9502,6926.462483618349
9503,3090.6381496123136
9504,1636.3494154684856
9505,4986.980366361617
9506,500.07683539266753
9507,834.3566835601393
9508,5691.103611761156
9509,2025.780931296627
9510,1002.0352705989627
9511,1568.7893305260257
9512,700.9795029040545
9513,9345.509375143301
9514,3650.4915016060336
9515,15025.792894390084
9516,703.4700326147142
9517,1235.8547348320187
9518,3029.9131882698243
9519,596.4611581933156
9520,972.2967615068658
9521,6344.054909541032
9522,1817.6254389321118
9523,1804.5238297783944
9524,3419.011901827391
9525,1437.1253434005912
9526,2764.4022918904893
9527,6217.99922668719
9528,1025.4852915319875
9529,608.7226666268554
9530,2135.415916650705
9531,4345.447134369171
9532,7546.827714976707
9533,918.5080761016493
9534,7568.3154073317555
9535,1679.426789749293
9536,858.9174236269685
9537,7327.189947285912
9538,10564.483981731784
9539,1924.9524397568277
9540,5227.793901022688
9541,5398.699966470261
9542,6107.8293842029725
9543,1814.9725419186138
9544,2579.7337583263293
9545,2980.828419758269
9546,5356.601703930939
9547,9867.467639998042
9548,4498.480874516662
9549,638.8710820124647
9550,6741.9016316093985
9551,812.6252527998528
9552,7562.803178097358
9553,3291.0724964178976
9554,11275.701520866469
9555,12120.920868664549
9556,519.8221060408459
9557,4487.151356798704
9558,528.2435194337403
9559,2454.8760698675487
9560,962.2190475011088
9561,5534.161063789632
9562,952.5736376274224
9563,636.9903941270929
9564,3677.6342066102015
9565,4913.637996875732
9566,683.7294345315989
9567,1311.07152816678
9568,3465.628997844687
9569,4698.150507991842
9570,3783.2704225510674
9571,515.4891234761179
9572,5166.573280770692
9573,1687.4491706725355
9574,646.9769725248758
9575,1001.0791807608709
9576,6007.970603776064
9577,2022.0846349034714
9578,2865.9088077152646
9579,3543.8240212490664
9580,669.323759642088
9581,990.8485581981183
9582,1934.1177927366132
9583,583.2652849502982
9584,5177.713216774534
9585,6071.751850144675
9586,5421.318314316254
9587,5890.439561285883
9588,3094.228650881885
9589,2660.7289076138395
9590,4134.321675837858
9591,3068.6771858558996
9592,807.3058186762114
9593,863.3361650524917
9594,9170.263853811111
9595,837.3537284756546
9596,4199.255556535704
9597,970.5352325518364
9598,931.5251226802042
9599,3617.1724223568217
9600,821.723250836115
9601,1056.4541016422293
9602,4796.741254893111
9603,9573.535618631537
9604,2688.714211894341
9605,776.2632206728041
9606,3454.787240487523
9607,1193.6952153266793
9608,1453.0086860137817
9609,1215.7016155963615
9610,8279.864197635057
9611,10954.816172457224
9612,998.3983408615179
9613,851.8643096643726
9614,503.30995376780595
9615,584.0377443624384
9616,1971.6573752352392
9617,5612.671696775025
9618,562.7825054112827
9619,1671.3472740241602
9620,2033.8281152640504
9621,4333.542938754093
9622,4930.695820996241
9623,16876.689699944593
9624,2089.39734714105
9625,3701.033226953122
9626,829.1041307324062
9627,3868.8725048859164
9628,4730.78504386123
9629,2570.214539962929
9630,3503.5928437190437
9631,384.06048164256526
9632,2948.988477516136
9633,4877.431703527947
9634,5531.589359049992
9635,8258.392927645562
9636,5634.030604246456
9637,658.7847633026877
9638,688.5601159202163
9639,959.740658665417
9640,475.14710444490305
9641,4000.7995800614904
9642,4620.331475853097
9643,1759.469485030498
9644,917.9638884299325
9645,17070.791965423807
9646,3031.210790885845
9647,1842.0207173347333
9648,2484.4921252511735
9649,904.2435574922135
9650,8615.217354978713
9651,2364.8481745357594
9652,975.9027994806341
9653,1261.6613992869502
9654,3606.521096167063
9655,3743.6236703458235
9656,4406.779242630746
9657,2832.7224878544807
9658,7528.260316736092
9659,476.4463711515546
9660,996.1299931753415
9661,2015.0269149827352
9662,1057.000981312579
9663,5019.3969021924395
9664,6457.932857300463
9665,470.0766362182406
9666,1201.7929346871058
9667,2664.402862435988
9668,1088.1770747448168
9669,3254.33209610438
9670,3306.7225951305372
9671,961.8110048078174
9672,561.2538235670651
9673,7263.413416641026
9674,5737.276536669371
9675,4058.3528554615414
9676,16454.193688784097
9677,8229.861677219675
9678,2921.7337558242043
9679,541.7884492596548
9680,2000.9937354246947
9681,4285.680436050928
9682,570.5980001531876
9683,1969.6238030691018
9684,803.8819337478093
9685,6508.24102626365
9686,5405.73802186267
9687,1299.1145784568948
9688,2647.5502196834404
9689,6683.641892289453
9690,1685.9911962010628
9691,941.3293283090575
9692,8216.88587206548
9693,9065.101043168997
9694,2234.4235661008634
9695,1261.4506831347885
9696,6621.2187682655795
9697,1558.422157570265
9698,3247.70716829349
9699,633.5759598419303
9700,903.8011408303208
9701,1600.762544081971
9702,1821.904106008314
9703,2247.222720618495
9704,666.5354650405884
9705,3932.3591106753183
9706,500.889158308898
9707,11660.392197040617
9708,15393.769440615095
9709,632.1307602039393
9710,2773.0799267456373
9711,1845.649072967328
9712,1384.0729010192513
9713,4900.877674983092
9714,8859.319051687145
9715,912.7478968582126
9716,3205.1705899848557
9717,1336.4545452409243
9718,1897.6889530137332
9719,4533.945464874779
9720,499.42032223635044
9721,16462.810357337654
9722,9464.108080247843
9723,683.6346408564438
9724,1942.4385540992855
9725,1497.8904727319048
9726,7147.172506483944
9727,13781.186755681169
9728,629.1777513179119
9729,1629.3401930515256
9730,1849.1644641384412
9731,8647.123372920534
9732,725.1664838534774
9733,1734.220718224573
9734,4209.760611786814
9735,1482.8277299108604
9736,1112.7069245391833
9737,3595.742794225049
9738,1034.0520425565512
9739,4196.712324682795
9740,4232.2356485431865
9741,662.4882421669444
9742,767.9667562254848
9743,3247.178475535396
9744,8381.004861846322
9745,1719.6656552758502
9746,980.3750220968408
9747,789.6062587849232
9748,8631.19266107304
9749,3707.783343599666
9750,7203.381517052116
9751,653.9475024925517
9752,3753.993794439
9753,616.3580408022007
9754,3698.25582614803
9755,2360.380714214746
9756,496.5245748898425
9757,15358.263013787217
9758,11225.643787635572
9759,5461.085539217511
9760,823.8358174218183
9761,16375.107830073737
9762,901.1420897268682
9763,3476.4841186232075
9764,3425.983462096009
9765,652.9458999721296
9766,4567.442277835786
9767,2105.725650207518
9768,2870.2548666031967
9769,1226.6736768306807
9770,759.5883310448355
9771,789.2141865182845
9772,705.6511880590106
9773,10298.148388037593
9774,5168.3505201680555
9775,4147.003706487716
9776,614.5330629725473
9777,1310.266390724993
9778,781.7559231584645
9779,9862.371760966824
9780,1290.9716994083674
9781,7288.72979360187
9782,12680.059552155079
9783,5333.630751319536
9784,1964.9076012091468
9785,5053.087865955069
9786,4998.554933685718
9787,5647.69907679173
9788,2962.891994189905
9789,2050.9772562773696
9790,620.1658532782899
9791,4961.318258878763
9792,634.3554727930206
9793,712.4344713416275
9794,12158.514451174682
9795,3837.2089628523677
9796,3942.2844822618486
9797,2266.3111119065925
9798,13764.731072770615
9799,913.3165648562143
9800,939.9936913057857
9801,5241.881426856435
9802,8845.944135075279
9803,549.7533634247699
9804,10911.434678940883
9805,554.3530003390791
9806,1907.1461807781488
9807,4975.893465398605
9808,534.8271147619757
9809,446.45358208746734
9810,1601.1738219660476
9811,6841.828109494192
9812,906.7794565528152
9813,1055.0135057162954
9814,6050.420150248774
9815,2444.520078000475
9816,944.9629756074228
9817,13156.490093636066
9818,767.2624766533163
9819,3074.281812154215
9820,710.2966337827007
9821,603.2375352039958
9822,9167.428382048372
9823,1866.2690286201923
9824,4565.033659493996
9825,2858.3885530751013
9826,2352.742719907826
9827,1004.9377973919069
9828,16442.125176924586
9829,4285.174492184623
9830,2288.7316020428107
9831,1278.0333417846907
9832,7988.407033340703
9833,772.8978790630903
9834,650.848221400283
9835,3923.8796115201426
9836,922.3540993908392
9837,574.4190179603627
9838,1205.1542438145966
9839,605.132091339963
9840,3745.6270201284115
9841,853.8111765120392
9842,13432.442850483108
9843,9990.82831842741
9844,4689.594909262576
9845,2834.384896697276
9846,12262.32322477463
9847,1166.835530585946
9848,1149.5290579672662
9849,2483.9249511709872
9850,1050.7693901857083
9851,1033.8665632573138
9852,10660.551961257865
9853,2626.2251118942418
9854,14483.492397536598
9855,4140.685871710785
9856,1059.1800579093015
9857,2529.0772203746346
9858,15198.92684297499
9859,2665.8043759051525
9860,584.0377443624384
9861,8908.394689477422
9862,819.9776036495374
9863,576.9214619892691
9864,4782.083929050118
9865,1594.1607648623278
9866,1253.688225141891
9867,836.2012432500655
9868,2509.8936890244086
9869,907.7846884477716
9870,3657.8174538310323
9871,1034.6381722894437
9872,2801.2237267488154
9873,1326.6988421518674
9874,17405.01270515915
9875,7637.516853675462
9876,4906.654260518984
9877,1314.5617766047121
9878,2415.7007451112786
9879,1019.9779526943657
9880,6970.871559683982
9881,4704.348959973495
9882,507.62682039706056
9883,725.8866589409623
9884,4313.205911849296
9885,1940.3584014381545
9886,2626.816968019006
9887,2686.368105838931
9888,1668.7860939336515
9889,4947.185940109378
9890,698.4426823975247
9891,1447.8873907345042
9892,781.496894577228
9893,731.9987952438174
9894,559.7424553689717
9895,1305.0629753362857
9896,16875.630956575205
9897,5867.166967513507
9898,1873.2437298351706
9899,3774.1112199119657
9900,534.5109530386601
9901,558.5474660235735
9902,3942.4087116514993
9903,7352.3795206345585
9904,16235.574223831345
9905,4555.879223721691
9906,2027.262696578536
9907,3618.2023961966934
9908,5533.610348037653
9909,4174.454208827471
9910,697.777982500093
9911,647.8671261469277
9912,2211.4282105069146
9913,1266.5453853688427
9914,1915.7337863213265
9915,3444.4362894970473
9916,977.4352367164513
9917,805.5002022267817
9918,1777.2224681385026
9919,871.6632585642798
9920,4097.550126367661
9921,950.2000340877414
9922,7744.312058411792
9923,1729.2478143731535
9924,661.6629903590208
9925,4225.878488392949
9926,4198.377636976352
9927,665.3906889335029
9928,751.7167905077622
9929,4405.790179991257
9930,2542.58731461742
9931,1547.0797328019153
9932,16975.843606122427
9933,2651.5113032409877
9934,1092.8847587320781
9935,1018.4947925021593
9936,560.3720211586768
9937,1080.9300019848613
9938,4757.212936687042
9939,1306.7690064064016
9940,1928.3499513151505
9941,589.1341811355172
9942,7220.498783544293
9943,1256.031154924572
9944,2024.3077118812937
9945,4487.978645477083
9946,3222.817401690459
9947,1644.9949919151372
9948,4862.064351070736
9949,8978.398088012433
9950,1645.406820013403
9951,4805.936584930821
9952,917.8500256045215
9953,4008.1972383961656
9954,666.2985234074775
9955,1985.7954880232717
9956,6770.759873755241
9957,2661.3350649035924
9958,8380.046514012714
9959,1473.0149929299573
9960,2041.0733368292476
9961,898.1427918462078
9962,607.4213841811469
9963,962.0032666871977
9964,920.9765803272994
9965,5824.31443449215
9966,7730.438786911256
9967,2716.524627673754
9968,3091.972180557334
9969,1777.488523536158
9970,1884.9333548020998
9971,1395.5553883961995
9972,579.881746066549
9973,848.6167195736737
9974,15857.262878269874
9975,3237.0732607745276
9976,4984.337271076422
9977,1344.9318574363701
9978,908.5353740152078
9979,1822.5276632921502
9980,12191.971646494158
9981,800.1097221436235
9982,6350.616530923216
9983,3556.9433762601648
9984,560.2438719808388
9985,517.4163719346702
9986,9463.099070504055
9987,775.6727043121302
9988,3475.2576697970744
9989,982.4873033765977
9990,2500.6670212392864
9991,7597.530928839192
9992,7252.838036844321
9993,15760.146199223009
9994,2059.83806508046
9995,2896.854629422546
9996,4928.308932555976
9997,592.531726092064
9998,12202.37952532181
9999,4480.274255021233
10000,591.9391194057703
10001,3598.49853943026
10002,890.5268627473431
10003,2254.1642865170584
10004,5190.178118672868
10005,4451.338486196259
10006,2396.7933048078344
10007,438.0784572314322
10008,954.7577347610479
10009,7632.534089983934
10010,1885.7384323331166
10011,15468.633016809288
10012,1347.741422632325
10013,1960.4063150579996
10014,1055.3878289475601
10015,2041.0531849594463
10016,2086.1760318915663
10017,2299.405797325502
10018,742.6795707173976
10019,4285.754888230218
10020,1760.7475125582446
10021,11631.977160571705
10022,5217.74782314762
10023,2964.597281781871
10024,4873.439101768512
10025,567.2427213837358
10026,8734.442700000292
10027,8202.770601627582
10028,3094.100171230377
10029,704.4175649831225
10030,716.5442193879974
10031,3978.206696379714
10032,493.24898985543683
10033,821.0568650560191
10034,12345.431016382237
10035,2562.953313380343
10036,1416.5710901902821
10037,2596.4997524482387
10038,1475.4322015165496
10039,5195.352823335279
10040,7859.35053405223
10041,506.8522499206031
10042,4564.145717033639
10043,11414.623051842636
10044,5474.18557852326
10045,8708.514194181731
10046,2512.0668642539454
10047,1151.2612404057732
10048,3106.0670387748546
10049,872.7776850641601
10050,2091.4829548301072
10051,17215.34971134927
10052,2553.1143006026696
10053,585.7575451099258
10054,899.0475216352089
10055,10259.80223164389
10056,817.291849225411
10057,4023.548128834394
10058,8269.454413961754
10059,878.6067343773025
10060,1160.2021782178754
10061,918.1372577199464
10062,1833.02802560037
10063,3651.2142701389553
10064,2249.2481192764562
10065,4653.46036723886
10066,11047.065732704285
10067,11082.809117984903
10068,2044.1697492401222
10069,1012.7974819196113
10070,1796.9881474305596
10071,4277.92877534123
10072,1258.3838015069728
10073,798.4800412089317
10074,996.1224472714034
10075,8218.051450207664
10076,1071.3368594443739
10077,719.1142448531092
10078,5681.906494726162
10079,4603.90220188216
10080,1220.0165868305148
10081,5379.247709457216
10082,659.4464516794309
10083,4871.311914342626
10084,8604.372357558934
10085,7525.342833420109
10086,3500.775768075719
10087,3099.8843384661814
10088,956.402169403239
10089,3026.0198356156925
10090,4196.989378095909
10091,4690.908370199239
10092,6575.016739092221
10093,4825.084562252732
10094,1013.1234035469696
10095,1274.3081564056952
10096,1925.5108749881235
10097,1421.8380590043244
10098,16101.406088619875
10099,5293.936103671916
10100,599.2762270000721
10101,4489.903248554701
10102,3876.946188008811
10103,710.4441039949756
10104,750.8878562820386
10105,464.18899326749545
10106,4340.376283416996
10107,2077.568661245315
10108,6589.0967915065885
10109,1691.5521569094549
10110,7371.522649826816
10111,1992.7266889604464
10112,502.2441795367232
10113,10207.32399433654
10114,1081.2314735082507
10115,6467.768351434852
10116,8767.863023999656
10117,5335.708815606756
10118,780.4393116266983
10119,2222.624716895187
10120,3674.536698245533
10121,4665.24446016417
10122,14575.329651700797
10123,727.7682126571348
10124,669.6871044054694
10125,15777.752783748492
10126,12703.399952875696
